time,observed,predicted,surge
1988-09-13,0.563,0.692,-0.0999999999999999
1988-09-14,0.63,0.706,-0.039
1988-09-15,0.597,0.685,-0.087
1988-09-16,0.664,0.689,-0.0199999999999999
1988-09-17,0.594,0.683,-0.0579999999999999
1988-09-18,0.53,0.681,-0.1059999999999999
1988-09-19,0.606,0.693,-0.0559999999999999
1988-09-20,0.67,0.731,-0.0129999999999999
1988-09-21,0.713,0.796,-0.0439999999999999
1988-09-22,0.786,0.874,-0.036
1988-09-23,0.85,0.938,-0.0509999999999999
1988-09-24,0.956,0.97,-0.014
1988-09-25,0.892,0.9,0.045
1988-09-26,1.017,1.001,0.0569999999999999
1988-09-27,1.011,1.045,-0.024
1988-09-28,0.886,1.027,-0.0659999999999999
1988-09-29,0.996,0.958,0.1139999999999999
1988-09-30,0.676,0.864,-0.0539999999999999
1988-10-01,0.554,0.768,-0.0829999999999999
1988-10-02,0.515,0.687,-0.154
1988-10-03,0.557,0.635,-0.057
1988-10-04,0.813,0.618,0.2329999999999999
1988-10-05,0.658,0.622,0.335
1988-10-06,0.441,0.635,-0.046
1988-10-07,0.658,0.661,-0.003
1988-10-08,0.908,0.664,0.347
1988-10-09,0.85,0.686,0.3269999999999999
1988-10-10,0.649,0.738,0.015
1988-10-11,0.594,0.771,-0.149
1988-10-12,0.627,0.795,-0.157
1988-10-13,0.536,0.786,-0.204
1988-10-14,0.575,0.787,-0.2119999999999999
1988-10-15,0.426,0.761,-0.302
1988-10-16,0.603,0.732,-0.098
1988-10-17,0.609,0.714,-0.059
1988-10-18,0.588,0.706,-0.03
1988-10-19,0.71,0.72,0.017
1988-10-20,0.716,0.754,0.003
1988-10-21,0.984,0.793,0.2509999999999999
1988-10-22,0.966,0.816,0.52
1988-10-23,0.752,0.883,-0.045
1988-10-24,0.944,0.993,0.1109999999999999
1988-10-25,1.008,1.052,0.127
1988-10-26,0.856,1.051,-0.068
1988-10-27,0.801,0.996,-0.13
1988-10-28,0.841,0.93,-0.089
1988-10-29,0.673,0.834,-0.145
1988-10-30,0.661,0.734,-0.06
1988-10-31,0.585,0.646,-0.037
1988-11-01,0.832,0.577,0.5760000000000001
1988-11-02,0.493,0.534,0.491
1988-11-03,0.118,0.517,-0.3329999999999999
1988-11-04,0.484,0.512,0.008
1988-11-05,0.865,0.535,0.36
1988-11-06,0.63,0.621,0.428
1988-11-07,0.612,0.679,0.06
1988-11-08,0.518,0.749,-0.2
1988-11-09,0.618,0.792,-0.098
1988-11-10,0.804,0.809,0.011
1988-11-11,0.728,0.83,-0.092
1988-11-12,0.734,0.814,-0.073
1988-11-13,0.761,0.786,0.0539999999999999
1988-11-14,0.618,0.758,0.0669999999999999
1988-11-15,0.533,0.72,-0.159
1988-11-16,0.734,0.68,0.155
1988-11-17,0.53,0.641,0.164
1988-11-18,0.396,0.612,-0.1859999999999999
1988-11-19,0.579,0.64,0.001
1988-11-20,0.801,0.767,0.218
1988-11-21,0.569,0.871,0.123
1988-11-22,0.633,0.937,-0.0949999999999999
1988-11-23,0.95,0.957,0.079
1988-11-24,0.99,0.948,0.162
1988-11-25,0.896,0.915,0.083
1988-11-26,0.938,0.841,0.126
1988-11-27,0.725,0.743,0.0459999999999999
1988-11-28,0.661,0.643,0.22
1988-11-29,0.121,0.565,-0.074
1988-11-30,0.35,0.491,-0.06
1988-12-01,0.319,0.425,0.068
1988-12-02,0.249,0.374,-0.089
1988-12-03,0.124,0.395,-0.131
1988-12-04,0.234,0.46,-0.183
1988-12-05,0.24,0.542,-0.14
1988-12-06,0.7,0.623,0.0769999999999999
1988-12-07,0.575,0.683,-0.088
1988-12-08,0.682,0.742,-0.028
1988-12-09,0.85,0.796,0.117
1988-12-10,0.835,0.817,0.073
1988-12-11,0.682,0.806,0.036
1988-12-12,0.816,0.794,0.081
1988-12-13,0.944,0.75,0.1939999999999999
1988-12-14,0.963,0.685,0.29
1988-12-15,0.774,0.607,0.26
1988-12-16,0.402,0.526,-0.1019999999999999
1988-12-17,0.609,0.534,0.25
1988-12-18,0.78,0.615,0.2269999999999999
1988-12-19,0.633,0.693,0.1319999999999999
1988-12-20,0.691,0.753,-0.03
1988-12-21,0.508,0.784,-0.1299999999999999
1988-12-22,0.643,0.808,0.025
1988-12-23,0.972,0.812,0.1599999999999999
1988-12-24,0.789,0.783,0.1049999999999999
1988-12-25,0.667,0.716,0.0789999999999999
1988-12-26,0.402,0.657,-0.129
1988-12-27,0.566,0.58,0.089
1988-12-28,0.457,0.487,0.0979999999999999
1988-12-29,0.124,0.403,-0.181
1988-12-30,0.338,0.328,0.037
1988-12-31,0.383,0.298,0.085
1989-01-01,0.38,0.339,0.286
1989-01-02,0.661,0.387,0.274
1989-01-03,0.463,0.451,0.314
1989-01-04,0.856,0.534,0.379
1989-01-05,0.612,0.627,0.157
1989-01-06,0.847,0.71,0.4589999999999999
1989-01-07,1.017,0.772,0.43
1989-01-08,1.075,0.804,0.3809999999999999
1989-01-09,0.67,0.827,0.048
1989-01-10,0.713,0.799,-0.0619999999999999
1989-01-11,0.591,0.724,-0.013
1989-01-12,0.658,0.619,0.165
1989-01-13,0.579,0.513,0.122
1989-01-14,0.237,0.529,0.05
1989-01-15,0.545,0.537,0.0549999999999999
1989-01-16,0.441,0.546,0.0509999999999999
1989-01-17,0.53,0.569,0.0429999999999999
1989-01-18,0.441,0.604,0.0759999999999999
1989-01-19,0.67,0.64,0.175
1989-01-20,0.792,0.668,0.1859999999999999
1989-01-21,0.228,0.679,-0.111
1989-01-22,0.417,0.656,-0.179
1989-01-23,0.56,0.635,0.065
1989-01-24,0.755,0.584,0.171
1989-01-25,0.539,0.506,0.209
1989-01-26,0.618,0.435,0.22
1989-01-27,0.396,0.341,0.067
1989-01-28,0.356,0.328,0.101
1989-01-29,0.24,0.328,0.0539999999999999
1989-01-30,0.289,0.33,0.207
1989-01-31,0.542,0.352,0.226
1989-02-01,0.411,0.406,0.088
1989-02-02,0.515,0.49,0.243
1989-02-03,0.877,0.586,0.387
1989-02-04,0.728,0.674,0.128
1989-02-05,0.859,0.761,0.187
1989-02-06,0.941,0.82,0.189
1989-02-07,0.859,0.829,0.191
1989-02-08,0.816,0.776,0.073
1989-02-09,0.405,0.672,-0.065
1989-02-10,0.411,0.647,-0.018
1989-02-11,0.551,0.632,-0.049
1989-02-12,0.484,0.596,0.002
1989-02-13,0.451,0.551,0.076
1989-02-14,0.603,0.516,0.139
1989-02-15,0.396,0.509,-0.004
1989-02-16,0.408,0.528,-0.007
1989-02-17,0.344,0.559,-0.101
1989-02-18,0.475,0.585,-0.0649999999999999
1989-02-19,0.585,0.592,0.053
1989-02-20,0.487,0.602,0.024
1989-02-21,0.707,0.585,0.1709999999999999
1989-02-22,0.569,0.538,0.0659999999999999
1989-02-23,0.664,0.486,0.344
1989-02-24,0.929,0.454,0.688
1989-02-25,1.106,0.445,0.661
1989-02-26,0.646,0.416,0.233
1989-02-27,0.387,0.411,0.013
1989-02-28,0.451,0.402,0.26
1989-03-01,0.49,0.405,0.1709999999999999
1989-03-02,0.191,0.436,-0.156
1989-03-03,0.329,0.506,-0.0219999999999999
1989-03-04,0.771,0.603,0.328
1989-03-05,0.789,0.7,0.25
1989-03-06,0.682,0.776,0.118
1989-03-07,1.127,0.812,0.361
1989-03-08,1.063,0.794,0.404
1989-03-09,1.091,0.786,0.3779999999999999
1989-03-10,0.984,0.814,0.2099999999999999
1989-03-11,0.92,0.788,0.195
1989-03-12,0.725,0.73,0.1149999999999999
1989-03-13,0.713,0.657,0.165
1989-03-14,0.725,0.573,0.179
1989-03-15,0.679,0.508,0.181
1989-03-16,0.502,0.487,0.015
1989-03-17,0.365,0.496,-0.073
1989-03-18,0.304,0.513,-0.137
1989-03-19,0.39,0.524,0.007
1989-03-20,0.594,0.554,0.049
1989-03-21,0.493,0.555,0.051
1989-03-22,0.441,0.545,0.037
1989-03-23,0.487,0.574,-0.013
1989-03-24,0.594,0.598,0.339
1989-03-25,0.789,0.592,0.314
1989-03-26,0.451,0.577,-0.093
1989-03-27,0.347,0.557,-0.1099999999999999
1989-03-28,0.402,0.524,-0.122
1989-03-29,0.216,0.512,-0.251
1989-03-30,0.417,0.506,0.296
1989-03-31,0.758,0.511,0.254
1989-04-01,0.536,0.557,0.127
1989-04-02,0.411,0.628,-0.1029999999999999
1989-04-03,0.542,0.692,-0.036
1989-04-04,0.649,0.775,0.015
1989-04-05,0.618,0.82,-0.071
1989-04-06,0.734,0.883,0.029
1989-04-07,0.768,0.936,-0.0329999999999999
1989-04-08,1.145,0.942,0.205
1989-04-09,0.792,0.909,-0.0559999999999999
1989-04-10,0.618,0.828,-0.118
1989-04-11,0.603,0.727,-0.124
1989-04-12,0.447,0.626,-0.137
1989-04-13,0.335,0.543,-0.037
1989-04-14,0.329,0.49,-0.036
1989-04-15,0.429,0.473,0.146
1989-04-16,0.649,0.48,0.328
1989-04-17,0.557,0.518,0.065
1989-04-18,0.618,0.595,0.0519999999999999
1989-04-19,0.624,0.631,0.1569999999999999
1989-04-20,0.591,0.637,-0.006
1989-04-21,0.518,0.692,-0.04
1989-04-22,0.636,0.705,-0.008
1989-04-23,0.691,0.71,0.016
1989-04-24,0.563,0.698,-0.065
1989-04-25,0.56,0.669,-0.0209999999999999
1989-04-26,0.594,0.655,-0.01
1989-04-27,0.609,0.633,0.024
1989-04-28,0.557,0.614,-0.004
1989-04-29,0.499,0.601,-0.0529999999999999
1989-04-30,0.518,0.602,0.016
1989-05-01,0.579,0.637,0.027
1989-05-02,0.725,0.777,0.127
1989-05-03,0.658,0.888,-0.031
1989-05-04,0.78,0.968,-0.121
1989-05-05,0.85,0.956,-0.014
1989-05-06,0.947,1.016,0.319
1989-05-07,1.063,1.009,0.1129999999999998
1989-05-08,0.771,0.949,-0.089
1989-05-09,0.697,0.853,-0.055
1989-05-10,0.655,0.746,0.366
1989-05-11,0.944,0.642,0.4389999999999999
1989-05-12,0.667,0.55,0.1169999999999999
1989-05-13,0.469,0.482,0.03
1989-05-14,0.444,0.442,0.002
1989-05-15,0.426,0.514,0.0239999999999999
1989-05-16,0.737,0.577,0.1699999999999999
1989-05-17,0.81,0.645,0.271
1989-05-18,0.774,0.708,0.1319999999999999
1989-05-19,0.719,0.725,0.027
1989-05-20,0.758,0.739,0.019
1989-05-21,0.694,0.775,0.035
1989-05-22,0.758,0.79,0.0339999999999999
1989-05-23,0.774,0.775,0.069
1989-05-24,0.88,0.775,0.155
1989-05-25,0.841,0.751,0.124
1989-05-26,0.737,0.715,0.0519999999999999
1989-05-27,0.63,0.672,0.041
1989-05-28,0.508,0.626,0.002
1989-05-29,0.447,0.614,-0.0999999999999999
1989-05-30,0.487,0.729,-0.123
1989-05-31,0.646,0.841,-0.1679999999999999
1989-06-01,0.911,0.931,0.006
1989-06-02,0.956,0.986,0.032
1989-06-03,0.874,0.918,0.1599999999999999
1989-06-04,0.978,1.003,0.0929999999999999
1989-06-05,0.975,0.979,0.063
1989-06-06,0.908,0.913,0.113
1989-06-07,0.825,0.83,0.0889999999999999
1989-06-08,0.734,0.747,0.077
1989-06-09,0.704,0.656,0.0819999999999999
1989-06-10,0.685,0.564,0.144
1989-06-11,0.444,0.475,0.008
1989-06-12,0.383,0.471,-0.022
1989-06-13,0.542,0.53,0.069
1989-06-14,0.786,0.594,0.196
1989-06-15,0.825,0.65,0.1989999999999999
1989-06-16,0.682,0.706,0.1569999999999999
1989-06-17,0.646,0.769,0.063
1989-06-18,0.713,0.768,-0.0529999999999999
1989-06-19,0.786,0.813,-0.0269999999999999
1989-06-20,0.783,0.828,-0.001
1989-06-21,0.886,0.859,0.027
1989-06-22,0.807,0.852,-0.036
1989-06-23,0.847,0.812,0.037
1989-06-24,0.853,0.753,0.1039999999999999
1989-06-25,0.771,0.692,0.109
1989-06-26,0.74,0.651,0.13
1989-06-27,0.771,0.713,0.112
1989-06-28,0.777,0.781,0.091
1989-06-29,0.899,0.846,0.0909999999999999
1989-06-30,0.902,0.897,0.005
1989-07-01,0.926,0.926,0.028
1989-07-02,0.792,0.885,0.0139999999999999
1989-07-03,0.868,0.932,0.031
1989-07-04,0.889,0.905,0.089
1989-07-05,0.847,0.87,0.053
1989-07-06,0.746,0.813,-0.011
1989-07-07,0.685,0.726,-0.0079999999999998
1989-07-08,0.597,0.629,0.0479999999999999
1989-07-09,0.591,0.55,0.0979999999999999
1989-07-10,0.42,0.483,-0.021
1989-07-11,0.487,0.494,-0.007
1989-07-12,0.499,0.528,0.055
1989-07-13,0.682,0.579,0.1049999999999999
1989-07-14,0.734,0.645,0.172
1989-07-15,0.691,0.715,0.038
1989-07-16,1.033,0.778,0.2549999999999999
1989-07-17,1.02,0.84,0.316
1989-07-18,0.92,0.825,0.095
1989-07-19,1.02,0.9,0.123
1989-07-20,0.917,0.923,0.0729999999999999
1989-07-21,0.963,0.898,0.108
1989-07-22,0.923,0.852,0.087
1989-07-23,0.768,0.782,-0.005
1989-07-24,0.685,0.723,0.009
1989-07-25,0.588,0.738,-0.009
1989-07-26,0.649,0.751,-0.1019999999999999
1989-07-27,0.697,0.775,-0.014
1989-07-28,0.731,0.807,0.008
1989-07-29,0.813,0.837,0.06
1989-07-30,0.798,0.856,-0.056
1989-07-31,0.822,0.848,-0.0089999999999999
1989-08-01,0.813,0.855,0.078
1989-08-02,0.911,0.857,0.054
1989-08-03,0.78,0.833,0.077
1989-08-04,0.777,0.765,0.087
1989-08-05,0.737,0.705,0.119
1989-08-06,0.661,0.621,0.04
1989-08-07,0.652,0.559,0.135
1989-08-08,0.624,0.547,0.118
1989-08-09,0.499,0.535,-0.008
1989-08-10,0.536,0.543,-0.007
1989-08-11,0.594,0.575,0.019
1989-08-12,0.569,0.637,0.052
1989-08-13,0.707,0.724,0.015
1989-08-14,0.78,0.816,-0.015
1989-08-15,0.908,0.894,0.02
1989-08-16,0.941,0.898,0.0429999999999999
1989-08-17,0.953,0.942,0.026
1989-08-18,0.953,0.942,0.1119999999999999
1989-08-19,1.091,0.933,0.2119999999999999
1989-08-20,0.923,0.872,0.0839999999999999
1989-08-21,0.743,0.853,-0.04
1989-08-22,0.795,0.839,-0.002
1989-08-23,0.889,0.806,0.0829999999999999
1989-08-24,0.822,0.766,0.174
1989-08-25,0.847,0.749,0.164
1989-08-26,0.731,0.764,0.093
1989-08-27,0.905,0.78,0.125
1989-08-28,0.85,0.791,0.099
1989-08-29,0.911,0.81,0.1009999999999999
1989-08-30,0.822,0.766,0.0759999999999999
1989-08-31,0.853,0.806,0.0469999999999999
1989-09-01,0.688,0.761,0.087
1989-09-02,0.612,0.736,-0.035
1989-09-03,0.719,0.688,0.131
1989-09-04,0.734,0.662,0.086
1989-09-05,0.716,0.639,0.086
1989-09-06,0.582,0.618,0.005
1989-09-07,0.572,0.597,0.0
1989-09-08,0.588,0.589,0.06
1989-09-09,0.661,0.611,0.08
1989-09-10,0.74,0.669,0.138
1989-09-11,0.889,0.75,0.142
1989-09-12,0.944,0.829,0.149
1989-09-13,0.999,0.884,0.1149999999999999
1989-09-14,1.103,0.936,0.1669999999999999
1989-09-15,1.06,0.902,0.158
1989-09-16,1.167,0.948,0.295
1989-09-17,1.158,1.004,0.308
1989-09-18,0.966,1.016,0.1329999999999999
1989-09-19,1.237,0.978,0.29
1989-09-20,0.896,0.912,0.199
1989-09-21,0.676,0.836,-0.001
1989-09-22,0.768,0.767,0.073
1989-09-23,0.472,0.721,0.155
1989-09-24,0.557,0.709,0.0229999999999999
1989-09-25,0.606,0.72,-0.0279999999999999
1989-09-26,0.868,0.731,0.141
1989-09-27,0.603,0.725,0.0169999999999999
1989-09-28,0.582,0.707,-0.079
1989-09-29,0.569,0.732,-0.122
1989-09-30,0.518,0.758,-0.0819999999999999
1989-10-01,0.731,0.78,-0.014
1989-10-02,0.813,0.754,0.0589999999999999
1989-10-03,0.679,0.745,-0.047
1989-10-04,0.463,0.702,-0.115
1989-10-05,0.432,0.669,-0.183
1989-10-06,0.53,0.647,-0.0709999999999999
1989-10-07,0.557,0.635,-0.0549999999999999
1989-10-08,0.691,0.64,0.0509999999999999
1989-10-09,0.649,0.671,-0.022
1989-10-10,0.615,0.727,-0.059
1989-10-11,0.652,0.791,-0.065
1989-10-12,0.768,0.84,-0.0719999999999999
1989-10-13,0.758,0.858,-0.08
1989-10-14,0.819,0.991,-0.087
1989-10-15,0.911,1.079,0.0
1989-10-16,1.075,1.107,-0.032
1989-10-17,0.929,1.074,-0.145
1989-10-18,1.152,0.995,0.269
1989-10-19,1.368,0.897,0.581
1989-10-20,0.981,0.799,0.562
1989-10-21,0.527,0.715,0.0519999999999999
1989-10-22,0.368,0.654,-0.154
1989-10-23,0.521,0.621,-0.0539999999999999
1989-10-24,0.539,0.604,-0.061
1989-10-25,0.493,0.583,-0.06
1989-10-26,0.505,0.645,-0.047
1989-10-27,0.563,0.695,-0.0179999999999999
1989-10-28,0.6,0.749,-0.018
1989-10-29,0.722,0.784,-0.02
1989-10-30,0.777,0.784,0.0519999999999999
1989-10-31,0.899,0.79,0.296
1989-11-01,0.697,0.753,0.238
1989-11-02,0.828,0.731,0.127
1989-11-03,0.963,0.697,0.266
1989-11-04,0.533,0.661,0.062
1989-11-05,0.579,0.634,-0.0419999999999999
1989-11-06,0.579,0.617,0.118
1989-11-07,0.652,0.616,0.145
1989-11-08,0.786,0.633,0.26
1989-11-09,0.825,0.656,0.266
1989-11-10,0.899,0.783,0.187
1989-11-11,0.771,0.921,-0.124
1989-11-12,0.704,1.02,-0.266
1989-11-13,0.871,1.071,-0.122
1989-11-14,0.926,1.066,-0.1399999999999999
1989-11-15,0.966,1.012,0.017
1989-11-16,1.167,0.938,0.2290000000000001
1989-11-17,0.575,0.835,-0.131
1989-11-18,0.493,0.727,-0.1959999999999999
1989-11-19,0.417,0.627,-0.21
1989-11-20,0.289,0.54,-0.177
1989-11-21,0.006,0.475,-0.184
1989-11-22,0.417,0.461,0.021
1989-11-23,0.624,0.516,0.344
1989-11-24,0.722,0.571,0.344
1989-11-25,0.457,0.641,-0.059
1989-11-26,0.329,0.685,-0.169
1989-11-27,0.636,0.716,-0.0529999999999999
1989-11-28,0.828,0.748,0.1679999999999999
1989-11-29,0.515,0.742,-0.154
1989-11-30,0.579,0.74,-0.1509999999999999
1989-12-01,0.484,0.722,-0.13
1989-12-02,0.822,0.679,0.228
1989-12-03,0.615,0.651,0.131
1989-12-04,0.298,0.614,-0.235
1989-12-05,0.432,0.57,-0.043
1989-12-06,0.429,0.523,0.081
1989-12-07,0.545,0.521,0.0869999999999999
1989-12-08,0.319,0.636,-0.18
1989-12-09,0.758,0.754,0.082
1989-12-10,0.825,0.853,0.148
1989-12-11,0.816,0.919,-0.005
1989-12-12,0.935,0.947,0.111
1989-12-13,1.124,0.946,0.236
1989-12-14,0.941,0.915,0.073
1989-12-15,0.658,0.842,0.068
1989-12-16,0.441,0.739,0.154
1989-12-17,0.088,0.623,-0.377
1989-12-18,0.298,0.505,-0.154
1989-12-19,0.435,0.409,0.038
1989-12-20,0.411,0.357,0.092
1989-12-21,0.216,0.379,-0.119
1989-12-22,0.012,0.418,-0.306
1989-12-23,0.316,0.468,0.018
1989-12-24,0.542,0.512,0.153
1989-12-25,0.612,0.579,0.165
1989-12-26,0.484,0.633,-0.0839999999999999
1989-12-27,0.365,0.666,-0.212
1989-12-28,0.606,0.699,-0.0889999999999999
1989-12-29,0.56,0.718,0.016
1989-12-30,0.777,0.697,0.0909999999999999
1989-12-31,0.832,0.678,0.175
1990-01-01,0.597,0.63,0.1679999999999999
1990-01-02,0.109,0.556,-0.348
1990-01-03,0.179,0.47,-0.264
1990-01-04,0.432,0.478,0.0559999999999999
1990-01-05,0.359,0.526,-0.009
1990-01-06,0.475,0.578,0.1349999999999999
1990-01-07,0.643,0.648,0.031
1990-01-08,0.667,0.717,0.218
1990-01-09,1.017,0.768,0.4139999999999999
1990-01-10,1.017,0.808,0.264
1990-01-11,0.749,0.821,0.197
1990-01-12,0.966,0.796,0.1699999999999999
1990-01-13,0.676,0.726,-0.009
1990-01-14,0.393,0.628,-0.153
1990-01-15,0.475,0.538,0.0759999999999999
1990-01-16,0.387,0.429,0.032
1990-01-17,0.295,0.356,0.05
1990-01-18,0.316,0.35,0.019
1990-01-19,0.115,0.344,-0.1139999999999999
1990-01-20,0.274,0.351,0.027
1990-01-21,0.46,0.383,0.24
1990-01-22,0.664,0.436,0.275
1990-01-23,0.545,0.498,0.203
1990-01-24,0.615,0.557,0.1159999999999999
1990-01-25,0.728,0.634,0.152
1990-01-26,0.771,0.688,0.1649999999999999
1990-01-27,0.377,0.7,-0.182
1990-01-28,0.499,0.709,-0.135
1990-01-29,0.771,0.676,0.273
1990-01-30,0.832,0.597,0.473
1990-01-31,0.515,0.53,0.082
1990-02-01,0.481,0.549,0.097
1990-02-02,0.524,0.553,0.0949999999999999
1990-02-03,0.536,0.55,0.211
1990-02-04,0.749,0.555,0.394
1990-02-05,0.929,0.582,0.446
1990-02-06,0.685,0.626,0.202
1990-02-07,0.667,0.673,0.1429999999999999
1990-02-08,0.819,0.708,0.174
1990-02-09,0.746,0.719,0.0869999999999999
1990-02-10,0.813,0.689,0.124
1990-02-11,0.722,0.638,0.1479999999999999
1990-02-12,0.74,0.573,0.194
1990-02-13,0.545,0.475,0.129
1990-02-14,0.35,0.461,0.005
1990-02-15,0.472,0.422,0.363
1990-02-16,0.707,0.385,0.35
1990-02-17,0.478,0.363,0.117
1990-02-18,0.21,0.345,0.0389999999999999
1990-02-19,0.28,0.352,0.063
1990-02-20,0.006,0.396,-0.1859999999999999
1990-02-21,0.301,0.47,-0.1689999999999999
1990-02-22,0.292,0.553,-0.095
1990-02-23,0.533,0.624,-0.0249999999999999
1990-02-24,0.737,0.675,0.196
1990-02-25,0.716,0.722,0.238
1990-02-26,0.515,0.72,0.06
1990-02-27,0.624,0.662,0.011
1990-02-28,0.487,0.699,-0.121
1990-03-01,0.603,0.703,-0.0579999999999999
1990-03-02,0.475,0.676,-0.132
1990-03-03,0.393,0.633,0.0659999999999999
1990-03-04,0.533,0.587,0.0709999999999999
1990-03-05,0.511,0.559,0.001
1990-03-06,0.457,0.561,0.003
1990-03-07,0.563,0.587,0.134
1990-03-08,0.46,0.617,-0.044
1990-03-09,0.481,0.635,-0.1159999999999999
1990-03-10,0.655,0.627,0.057
1990-03-11,0.56,0.614,-0.0159999999999999
1990-03-12,0.466,0.582,0.043
1990-03-13,0.539,0.601,0.0249999999999999
1990-03-14,0.49,0.593,0.112
1990-03-15,0.63,0.559,0.12
1990-03-16,0.515,0.529,-0.002
1990-03-17,0.475,0.479,0.005
1990-03-18,0.347,0.437,0.04
1990-03-19,0.289,0.412,-0.032
1990-03-20,0.487,0.402,0.144
1990-03-21,0.402,0.422,0.007
1990-03-22,0.304,0.479,-0.036
1990-03-23,0.469,0.559,-0.0249999999999999
1990-03-24,0.484,0.636,-0.083
1990-03-25,0.63,0.692,-0.002
1990-03-26,0.591,0.712,-0.048
1990-03-27,0.667,0.791,-0.08
1990-03-28,0.719,0.864,-0.1100000000000001
1990-03-29,0.575,0.878,-0.067
1990-03-30,0.798,0.855,0.235
1990-03-31,0.886,0.803,0.161
1990-04-01,0.688,0.725,0.172
1990-04-02,0.783,0.641,0.151
1990-04-03,0.816,0.581,0.398
1990-04-04,0.731,0.56,0.338
1990-04-05,0.454,0.558,0.0169999999999999
1990-04-06,0.563,0.558,0.0499999999999999
1990-04-07,0.758,0.596,0.2169999999999999
1990-04-08,0.463,0.629,-0.0379999999999999
1990-04-09,0.405,0.634,-0.228
1990-04-10,0.42,0.687,-0.256
1990-04-11,0.502,0.697,-0.16
1990-04-12,0.402,0.692,-0.179
1990-04-13,0.478,0.669,-0.1449999999999999
1990-04-14,0.435,0.619,-0.113
1990-04-15,0.588,0.586,0.002
1990-04-16,0.472,0.544,-0.0479999999999999
1990-04-17,0.408,0.508,-0.088
1990-04-18,0.411,0.486,0.0219999999999999
1990-04-19,0.188,0.489,-0.21
1990-04-20,0.182,0.519,-0.302
1990-04-21,0.319,0.57,-0.235
1990-04-22,0.618,0.722,-0.0519999999999999
1990-04-23,0.789,0.852,-0.046
1990-04-24,0.859,0.914,-0.0379999999999999
1990-04-25,0.877,0.946,0.0559999999999999
1990-04-26,1.002,0.99,0.0839999999999999
1990-04-27,0.96,1.009,-0.003
1990-04-28,0.859,0.971,-0.024
1990-04-29,0.752,0.891,0.194
1990-04-30,0.911,0.794,0.242
1990-05-01,0.609,0.695,0.025
1990-05-02,0.557,0.607,0.0309999999999999
1990-05-03,0.478,0.541,-0.036
1990-05-04,0.566,0.539,0.0269999999999999
1990-05-05,0.722,0.594,0.177
1990-05-06,0.768,0.65,0.2309999999999999
1990-05-07,0.679,0.707,0.061
1990-05-08,0.719,0.711,0.0209999999999999
1990-05-09,0.746,0.729,0.017
1990-05-10,0.713,0.754,0.172
1990-05-11,0.731,0.754,-0.002
1990-05-12,0.521,0.725,-0.157
1990-05-13,0.63,0.706,-0.0339999999999999
1990-05-14,0.579,0.662,-0.008
1990-05-15,0.545,0.626,-0.0549999999999999
1990-05-16,0.508,0.6,-0.037
1990-05-17,0.502,0.573,0.042
1990-05-18,0.639,0.549,0.0899999999999999
1990-05-19,0.551,0.561,0.0329999999999999
1990-05-20,0.697,0.694,0.1189999999999999
1990-05-21,1.094,0.819,0.3589999999999999
1990-05-22,1.051,0.933,0.279
1990-05-23,1.133,1.019,0.192
1990-05-24,1.054,0.984,0.126
1990-05-25,1.106,1.063,0.105
1990-05-26,1.072,1.057,0.1669999999999999
1990-05-27,1.139,1.004,0.244
1990-05-28,1.069,0.914,0.1549999999999999
1990-05-29,0.871,0.807,0.3330000000000001
1990-05-30,0.896,0.696,0.302
1990-05-31,0.539,0.588,0.014
1990-06-01,0.353,0.518,-0.142
1990-06-02,0.344,0.565,-0.162
1990-06-03,0.295,0.618,-0.184
1990-06-04,0.478,0.661,-0.083
1990-06-05,0.597,0.694,-0.0289999999999999
1990-06-06,0.563,0.742,-0.121
1990-06-07,0.627,0.722,-0.081
1990-06-08,0.646,0.765,0.0
1990-06-09,0.761,0.764,0.0639999999999999
1990-06-10,0.789,0.775,0.037
1990-06-11,0.786,0.75,0.0969999999999999
1990-06-12,0.944,0.724,0.251
1990-06-13,0.92,0.695,0.2339999999999999
1990-06-14,0.646,0.65,0.1099999999999999
1990-06-15,0.722,0.595,0.127
1990-06-16,0.585,0.575,0.06
1990-06-17,0.603,0.666,0.046
1990-06-18,0.746,0.769,0.0109999999999999
1990-06-19,0.929,0.873,0.1109999999999999
1990-06-20,1.1,0.96,0.1689999999999999
1990-06-21,1.042,1.019,0.0939999999999999
1990-06-22,1.027,0.953,0.0739999999999999
1990-06-23,1.136,1.046,0.122
1990-06-24,1.182,1.032,0.1699999999999999
1990-06-25,1.042,0.972,0.07
1990-06-26,0.804,0.875,-0.03
1990-06-27,0.664,0.774,-0.0469999999999999
1990-06-28,0.557,0.668,-0.0819999999999999
1990-06-29,0.521,0.558,-0.017
1990-06-30,0.545,0.542,0.016
1990-07-01,0.704,0.553,0.194
1990-07-02,0.786,0.586,0.255
1990-07-03,0.594,0.635,0.15
1990-07-04,0.493,0.682,-0.157
1990-07-05,0.728,0.719,0.009
1990-07-06,0.911,0.755,0.2139999999999999
1990-07-07,0.862,0.739,0.138
1990-07-08,0.822,0.794,0.0279999999999999
1990-07-09,0.71,0.801,-0.0879999999999999
1990-07-10,0.661,0.794,-0.077
1990-07-11,0.682,0.778,0.069
1990-07-12,0.862,0.725,0.137
1990-07-13,0.822,0.674,0.285
1990-07-14,0.661,0.629,0.09
1990-07-15,0.636,0.676,0.042
1990-07-16,0.6,0.728,-0.065
1990-07-17,0.688,0.793,-0.085
